timestamp,machine_id,iot_vitesse_rotation,iot_courant_moteur,iot_pression_hydraulique,iot_temperature,iot_vibration_peak,iot_charge_moteur
2026-06-01 00:00:00,MCH-001,6000.0,19.815779932558588,0.0,48.71110859607618,1.267143217176787,45.0
2026-06-01 00:00:00,MCH-002,4500.0,22.08578368252864,0.0,40.79445853454363,1.257802469568878,45.0
2026-06-01 00:00:00,MCH-007,4800.0,16.279980033967608,0.2588730686513795,39.12927900270072,0.5086851209180101,45.0
2026-06-01 00:00:00,MCH-004,1250.0,43.19346602704345,0.4746122181953905,56.08013260022101,1.0866690818114948,80.0
2026-06-01 00:00:00,MCH-006,0.0,54.966128519604034,180.02115818081415,61.64477044749362,3.206393396074226,70.0
2026-06-01 00:00:00,MCH-005,4300.0,24.147070675715323,0.0,43.36571858781589,1.4450138720994332,45.0
2026-06-01 00:00:00,MCH-003,5000.0,14.950068133776366,0.0,40.55621291766189,0.6639967886315394,45.0
2026-06-01 00:00:30,MCH-005,4300.0,24.03077653731127,0.0,43.4870684806957,1.3990081930750715,45.0
2026-06-01 00:00:30,MCH-001,6000.0,20.028413591840074,0.0,48.55252173879698,1.3553034180980226,45.0
2026-06-01 00:00:30,MCH-004,1250.0,43.183120933211256,0.5454195850889436,56.21472223022396,1.0283710803651425,80.0
2026-06-01 00:00:30,MCH-006,0.0,55.04707658646807,180.69907121289907,61.56081532496185,3.266227278973299,70.0
2026-06-01 00:00:30,MCH-002,4500.0,21.9624994587598,0.1608212424606876,40.963952472071504,1.247033275647053,45.0
2026-06-01 00:00:30,MCH-007,4800.0,15.856575223642013,0.0,38.85372691723524,0.6339060142191846,45.0
2026-06-01 00:00:30,MCH-003,5000.0,14.85364235588626,0.1090882378280873,40.85458874472062,0.712836861983708,45.0
2026-06-01 00:01:00,MCH-001,6000.0,20.318093176184348,0.355547902707584,48.74916773134574,1.2265469816900498,45.0
2026-06-01 00:01:00,MCH-002,,,,,,
2026-06-01 00:01:00,MCH-007,4800.0,15.776861096503,0.0,39.42770489828455,0.6417407137258454,45.0
2026-06-01 00:01:00,MCH-005,4300.0,24.26257407448407,0.0,42.94781680562453,1.3320643418216254,45.0
2026-06-01 00:01:00,MCH-006,0.0,54.71503621798525,179.4587964412171,61.86433208754077,3.144825079855158,70.0
2026-06-01 00:01:00,MCH-003,5000.0,14.951348962769837,0.0897504760196079,40.44247914679675,0.6266660555679305,45.0
2026-06-01 00:01:00,MCH-004,1250.0,42.7387931362939,0.0001910501134042,56.21050454014134,1.1363038765427378,80.0
